source,source_commit_or_version,dex_num,species_key,display_name,base_species,forme,gender_lock,hp,atk,def,spa,spd,spe,bst,types,ability_0,ability_1,hidden_ability,required_item,app_stats_match_source,parser_roundtrip_ok,notes
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),471,Glaceon,Glaceon,Glaceon,,,65,60,110,130,95,65,525,Ice,Snow Cloak,,Ice Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),362,Glalie,Glalie,Glalie,,,80,80,80,80,80,80,480,Ice,Inner Focus,Ice Body,Moody,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),362,Glalie-Mega,Glalie-Mega,Glalie,Mega,,80,120,80,120,80,100,580,Ice,Refrigerate,,,Glalitite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),431,Glameow,Glameow,Glameow,,,49,55,42,42,37,85,310,Normal,Limber,Own Tempo,Keen Eye,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),896,Glastrier,Glastrier,Glastrier,,N,100,145,130,65,110,30,580,Ice,Chilling Neigh,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),207,Gligar,Gligar,Gligar,,,65,75,105,35,65,85,430,Ground|Flying,Hyper Cutter,Sand Veil,Immunity,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),969,Glimmet,Glimmet,Glimmet,,,48,35,42,105,60,60,350,Rock|Poison,Toxic Debris,,Corrosion,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),970,Glimmora,Glimmora,Glimmora,,,83,55,90,130,81,86,525,Rock|Poison,Toxic Debris,,Corrosion,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),970,Glimmora-Mega,Glimmora-Mega,Glimmora,Mega,,83,90,105,150,96,101,625,Rock|Poison,Adaptability,,,Glimmoranite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),472,Gliscor,Gliscor,Gliscor,,,75,95,125,45,75,95,510,Ground|Flying,Hyper Cutter,Sand Veil,Poison Heal,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),44,Gloom,Gloom,Gloom,,,60,65,70,85,75,40,395,Grass|Poison,Chlorophyll,,Stench,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),673,Gogoat,Gogoat,Gogoat,,,123,100,62,97,81,68,531,Grass,Sap Sipper,,Grass Pelt,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),42,Golbat,Golbat,Golbat,,,75,80,70,65,75,90,455,Poison|Flying,Inner Focus,,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),118,Goldeen,Goldeen,Goldeen,,,45,67,60,35,50,63,320,Water,Swift Swim,Water Veil,Lightning Rod,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),55,Golduck,Golduck,Golduck,,,80,82,78,95,80,85,500,Water,Damp,Cloud Nine,Swift Swim,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),76,Golem,Golem,Golem,,,80,120,130,55,65,45,495,Rock|Ground,Rock Head,Sturdy,Sand Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),76,Golem-Alola,Golem-Alola,Golem,Alola,,80,120,130,55,65,45,495,Rock|Electric,Magnet Pull,Sturdy,Galvanize,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),622,Golett,Golett,Golett,,N,59,74,50,35,50,35,303,Ground|Ghost,Iron Fist,Klutz,No Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),768,Golisopod,Golisopod,Golisopod,,,75,125,140,60,90,40,530,Bug|Water,Emergency Exit,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),623,Golurk,Golurk,Golurk,,N,89,124,80,55,80,55,483,Ground|Ghost,Iron Fist,Klutz,No Guard,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),623,Golurk-Mega,Golurk-Mega,Golurk,Mega,N,89,159,105,70,105,55,583,Ground|Ghost,Unseen Fist,,,Golurkite,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),706,Goodra,Goodra,Goodra,,,90,100,70,110,150,80,600,Dragon,Sap Sipper,Hydration,Gooey,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),706,Goodra-Hisui,Goodra-Hisui,Goodra,Hisui,,80,100,100,110,150,60,600,Steel|Dragon,Sap Sipper,Shell Armor,Gooey,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),704,Goomy,Goomy,Goomy,,,45,50,35,55,75,40,300,Dragon,Sap Sipper,Hydration,Gooey,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),368,Gorebyss,Gorebyss,Gorebyss,,,55,84,105,114,75,52,485,Water,Swift Swim,,Hydration,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),829,Gossifleur,Gossifleur,Gossifleur,,,40,40,60,40,60,10,250,Grass,Cotton Down,Regenerator,Effect Spore,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),574,Gothita,Gothita,Gothita,,,45,30,50,55,65,45,290,Psychic,Frisk,Competitive,Shadow Tag,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),576,Gothitelle,Gothitelle,Gothitelle,,,70,55,95,95,110,65,490,Psychic,Frisk,Competitive,Shadow Tag,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),575,Gothorita,Gothorita,Gothorita,,,60,45,70,75,85,55,390,Psychic,Frisk,Competitive,Shadow Tag,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1020,Gouging-Fire,Gouging Fire,Gouging Fire,,N,105,115,121,65,93,91,590,Fire|Dragon,Protosynthesis,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),711,Gourgeist,Gourgeist,Gourgeist,,Average,65,90,122,58,75,84,494,Ghost|Grass,Pickup,Frisk,Insomnia,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),945,Grafaiai,Grafaiai,Grafaiai,,,63,95,65,80,72,110,485,Poison|Normal,Unburden,Poison Touch,Prankster,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),210,Granbull,Granbull,Granbull,,,90,120,75,60,60,45,450,Fairy,Intimidate,Quick Feet,Rattled,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),853,Grapploct,Grapploct,Grapploct,,,80,118,90,70,80,42,480,Fighting,Limber,,Technician,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),75,Graveler,Graveler,Graveler,,,55,95,115,45,45,35,390,Rock|Ground,Rock Head,Sturdy,Sand Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),75,Graveler-Alola,Graveler-Alola,Graveler,Alola,,55,95,115,45,45,35,390,Rock|Electric,Magnet Pull,Sturdy,Galvanize,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),984,Great-Tusk,Great Tusk,Great Tusk,,N,115,131,131,53,53,87,570,Ground|Fighting,Protosynthesis,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),971,Greavard,Greavard,Greavard,,,50,61,60,30,55,34,290,Ghost,Pickup,,Fluffy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),820,Greedent,Greedent,Greedent,,,120,95,95,55,75,20,460,Normal,Cheek Pouch,,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),658,Greninja,Greninja,Greninja,,,72,95,67,103,71,122,530,Water|Dark,Torrent,,Protean,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),658,Greninja-Mega,Greninja-Mega,Greninja,Mega,,72,125,77,133,81,142,630,Water|Dark,Protean,,,Greninjite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),88,Grimer,Grimer,Grimer,,,80,80,50,40,50,25,325,Poison,Stench,Sticky Hold,Poison Touch,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),88,Grimer-Alola,Grimer-Alola,Grimer,Alola,,80,80,50,40,50,25,325,Poison|Dark,Poison Touch,Gluttony,Power of Alchemy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),861,Grimmsnarl,Grimmsnarl,Grimmsnarl,,M,95,120,65,95,75,60,510,Dark|Fairy,Prankster,Frisk,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),810,Grookey,Grookey,Grookey,,,50,65,50,40,40,65,310,Grass,Overgrow,,Grassy Surge,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),388,Grotle,Grotle,Grotle,,,75,89,85,55,65,36,405,Grass,Overgrow,,Shell Armor,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),383,Groudon,Groudon,Groudon,,N,100,150,140,100,90,90,670,Ground,Drought,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),253,Grovyle,Grovyle,Grovyle,,,50,65,45,85,65,95,405,Grass,Overgrow,,Unburden,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),58,Growlithe,Growlithe,Growlithe,,,55,70,45,70,50,60,350,Fire,Intimidate,Flash Fire,Justified,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),736,Grubbin,Grubbin,Grubbin,,,47,62,45,55,45,46,300,Bug,Swarm,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),326,Grumpig,Grumpig,Grumpig,,,80,45,65,90,110,80,470,Psychic,Thick Fat,Own Tempo,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),316,Gulpin,Gulpin,Gulpin,,,70,43,53,43,53,40,302,Poison,Liquid Ooze,Sticky Hold,Gluttony,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),735,Gumshoos,Gumshoos,Gumshoos,,,88,110,60,55,60,45,418,Normal,Stakeout,Strong Jaw,Adaptability,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),533,Gurdurr,Gurdurr,Gurdurr,,,85,105,85,40,50,40,405,Fighting,Guts,Sheer Force,Iron Fist,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),799,Guzzlord,Guzzlord,Guzzlord,,N,223,101,53,97,53,43,570,Dark|Dragon,Beast Boost,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),130,Gyarados,Gyarados,Gyarados,,,95,125,79,60,100,81,540,Water|Flying,Intimidate,,Moxie,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),130,Gyarados-Mega,Gyarados-Mega,Gyarados,Mega,,95,155,109,70,130,81,640,Water|Dark,Mold Breaker,,,Gyaradosite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),783,Hakamo-o,Hakamo-o,Hakamo-o,,,55,75,90,65,70,65,420,Dragon|Fighting,Bulletproof,Soundproof,Overcoat,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),440,Happiny,Happiny,Happiny,,F,100,5,5,15,65,30,220,Normal,Natural Cure,Serene Grace,Friend Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),297,Hariyama,Hariyama,Hariyama,,,144,120,60,40,60,50,474,Fighting,Thick Fat,Guts,Sheer Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),856,Hatenna,Hatenna,Hatenna,,F,42,30,45,56,53,39,265,Psychic,Healer,Anticipation,Magic Bounce,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),858,Hatterene,Hatterene,Hatterene,,F,57,90,95,136,103,29,510,Psychic|Fairy,Healer,Anticipation,Magic Bounce,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),857,Hattrem,Hattrem,Hattrem,,F,57,40,65,86,73,49,370,Psychic,Healer,Anticipation,Magic Bounce,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),93,Haunter,Haunter,Haunter,,,45,50,45,115,55,95,405,Ghost|Poison,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),701,Hawlucha,Hawlucha,Hawlucha,,,78,92,75,74,63,118,500,Fighting|Flying,Limber,Unburden,Mold Breaker,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),701,Hawlucha-Mega,Hawlucha-Mega,Hawlucha,Mega,,78,137,100,74,93,118,600,Fighting|Flying,No Guard,,,Hawluchanite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),612,Haxorus,Haxorus,Haxorus,,,76,147,90,60,70,97,540,Dragon,Rivalry,Mold Breaker,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),631,Heatmor,Heatmor,Heatmor,,,85,97,66,105,66,65,484,Fire,Gluttony,Flash Fire,White Smoke,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),485,Heatran,Heatran,Heatran,,,91,90,106,130,106,77,600,Fire|Steel,Flash Fire,,Flame Body,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),695,Heliolisk,Heliolisk,Heliolisk,,,62,55,52,109,94,109,481,Electric|Normal,Dry Skin,Sand Veil,Solar Power,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),694,Helioptile,Helioptile,Helioptile,,,44,38,33,61,43,70,289,Electric|Normal,Dry Skin,Sand Veil,Solar Power,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),214,Heracross,Heracross,Heracross,,,80,125,75,40,95,85,500,Bug|Fighting,Swarm,Guts,Moxie,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),214,Heracross-Mega,Heracross-Mega,Heracross,Mega,,80,185,115,40,105,75,600,Bug|Fighting,Skill Link,,,Heracronite,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),507,Herdier,Herdier,Herdier,,,65,80,65,35,65,60,370,Normal,Intimidate,Sand Rush,Scrappy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),449,Hippopotas,Hippopotas,Hippopotas,,,68,72,78,38,42,32,330,Ground,Sand Stream,,Sand Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),450,Hippowdon,Hippowdon,Hippowdon,,,108,112,118,68,72,47,525,Ground,Sand Stream,,Sand Force,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),107,Hitmonchan,Hitmonchan,Hitmonchan,,M,50,105,79,35,110,76,455,Fighting,Keen Eye,Iron Fist,Inner Focus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),106,Hitmonlee,Hitmonlee,Hitmonlee,,M,50,120,53,35,110,87,455,Fighting,Limber,Reckless,Unburden,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),237,Hitmontop,Hitmontop,Hitmontop,,M,50,95,95,35,110,70,455,Fighting,Intimidate,Technician,Steadfast,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),250,Ho-Oh,Ho-Oh,Ho-Oh,,N,106,130,90,110,154,90,680,Fire|Flying,Pressure,,Regenerator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),430,Honchkrow,Honchkrow,Honchkrow,,,100,125,52,105,52,71,505,Dark|Flying,Insomnia,Super Luck,Moxie,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),679,Honedge,Honedge,Honedge,,,45,80,100,35,37,28,325,Steel|Ghost,No Guard,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),720,Hoopa,Hoopa,Hoopa,,N,80,110,60,150,130,70,600,Psychic|Ghost,Magician,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),163,Hoothoot,Hoothoot,Hoothoot,,,60,30,30,36,56,50,262,Normal|Flying,Insomnia,Keen Eye,Tinted Lens,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),187,Hoppip,Hoppip,Hoppip,,,35,35,40,35,55,50,250,Grass|Flying,Chlorophyll,Leaf Guard,Infiltrator,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),116,Horsea,Horsea,Horsea,,,30,40,70,70,25,60,295,Water,Swift Swim,Sniper,Damp,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),229,Houndoom,Houndoom,Houndoom,,,75,90,50,110,80,95,500,Dark|Fire,Early Bird,Flash Fire,Unnerve,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),229,Houndoom-Mega,Houndoom-Mega,Houndoom,Mega,,75,90,90,140,90,115,600,Dark|Fire,Solar Power,,,Houndoominite,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),228,Houndour,Houndour,Houndour,,,45,60,30,80,50,65,330,Dark|Fire,Early Bird,Flash Fire,Unnerve,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),972,Houndstone,Houndstone,Houndstone,,,72,101,100,50,97,68,488,Ghost,Sand Rush,,Fluffy,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),367,Huntail,Huntail,Huntail,,,55,104,105,94,75,52,485,Water,Swift Swim,,Water Veil,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),1019,Hydrapple,Hydrapple,Hydrapple,,,106,80,110,120,80,44,540,Grass|Dragon,Supersweet Syrup,Regenerator,Sticky Hold,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),635,Hydreigon,Hydreigon,Hydreigon,,,92,105,90,125,90,98,600,Dark|Dragon,Levitate,,,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),97,Hypno,Hypno,Hypno,,,85,73,70,73,115,67,483,Psychic,Insomnia,Forewarn,Inner Focus,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),174,Igglybuff,Igglybuff,Igglybuff,,,90,30,15,40,20,15,210,Normal|Fairy,Cute Charm,Competitive,Friend Guard,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),314,Illumise,Illumise,Illumise,,F,65,47,75,73,85,85,430,Bug,Oblivious,Tinted Lens,Prankster,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),859,Impidimp,Impidimp,Impidimp,,M,45,45,30,55,40,50,265,Dark|Fairy,Prankster,Frisk,Pickpocket,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),727,Incineroar,Incineroar,Incineroar,,,95,115,90,80,90,60,530,Fire|Dark,Blaze,,Intimidate,,true,true,
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),876,Indeedee,Indeedee,Indeedee,,M,60,65,55,105,95,95,475,Psychic|Normal,Inner Focus,Synchronize,Psychic Surge,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),876,Indeedee-F,Indeedee-F,Indeedee,F,F,70,55,65,95,105,85,475,Psychic|Normal,Own Tempo,Synchronize,Psychic Surge,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),876,Indeedee-M,Indeedee,Indeedee,,M,60,65,55,105,95,95,475,Psychic|Normal,Inner Focus,Synchronize,Psychic Surge,,,true,no_app_base_stats_entry
smogon/pokemon-showdown data/pokedex.ts,46e2933ea71194e448456aa3a88902c8e9bbc919 (2026-05-24),392,Infernape,Infernape,Infernape,,,76,104,71,104,71,108,534,Fire|Fighting,Blaze,,Iron Fist,,,true,no_app_base_stats_entry
